366, -62.17459, 1.04903, -91.0131,317.5141, 208.9651, 342.7358,Shipment,-0.7071068, 0, 0
366.25, -62.17459, 1.04903, -91.0131,329.0303, 184.2703, 348.2564,Shipment,-0.7071068, 0, 0
366.5, -62.17459, 1.04903, -91.0131,325.461, 170.8111, 359.957,Shipment,-0.7071068, 0, 0
366.75, -62.17459, 1.04903, -91.0131,326.0154, 167.1841, 1.747099,Shipment,-0.7071068, 0, 0
367, -62.17459, 1.04903, -91.0131,325.5588, 167.3851, 1.099675,Shipment,-0.7071068, 0, 0
367.25, -62.17459, 1.04903, -91.0131,326.622, 170.3165, 359.6972,Shipment,-0.7071068, 0, 0
367.5, -62.17459, 1.04903, -91.0131,325.6346, 169.2766, 2.803015,Shipment,-0.7071068, 0, 0
367.75, -62.17459, 1.04903, -91.0131,326.009, 168.4134, 5.980572,Shipment,-0.7071068, 0, 0
368, -62.17459, 1.04903, -91.0131,328.5601, 166.3196, 8.259552,Shipment,-0.7071068, 0, 0
368.25, -62.17459, 1.04903, -91.0131,327.5472, 165.0574, 9.312107,Shipment,-0.7071068, 0, 0
368.5, -62.17459, 1.04903, -91.0131,325.7776, 164.7005, 8.766916,Shipment,-0.7071068, 0, 0
368.75, -62.17459, 1.04903, -91.0131,325.3237, 164.334, 8.765063,Shipment,-0.7071068, 0, 0
369, -62.17459, 1.04903, -91.0131,324.6465, 163.2388, 8.547894,Shipment,-0.7071068, 0, 0
369.25, -62.17459, 1.04903, -91.0131,359.1771, 170.1932, 3.910562,Door_BR_4,-0.7071068, 0, 0
369.5, -62.17459, 1.04903, -91.0131,13.72103, 170.5885, 1.991059,Shipment,-0.7071068, 0, 0
369.75, -62.17459, 1.04903, -91.0131,359.5496, 174.8197, 1.7144,Door_BR_4,-0.7071068, 0, 0
370, -62.17459, 1.04903, -91.0131,343.0883, 173.9792, 4.567427,Door_BR_4,-0.7071068, 0, 0
370.25, -62.17459, 1.04903, -91.0131,350.9153, 173.5509, 0.5394176,Door_BR_4,-0.7071068, 0, 0
370.5, -62.17459, 1.04903, -91.0131,25.88676, 172.7879, 0.7560197,Shipment,-0.7071068, 0, 0
370.75, -62.17459, 1.04903, -91.0131,43.53273, 175.5159, 8.974603,Shipment,-0.7071068, 0, 0
371, -62.17459, 1.04903, -91.0131,334.3065, 179.7966, 358.6135,Shipment,-0.7071068, 0, 0
371.25, -62.17459, 1.04903, -91.0131,328.0508, 173.7842, 1.567304,Shipment,-0.7071068, 0, 0
371.5, -62.17459, 1.04903, -91.0131,346.7253, 172.986, 359.603,Door_BR_4,-0.7071068, 0, 0
371.75, -62.17459, 1.04903, -91.0131,346.9803, 173.9207, 358.8019,Door_BR_4,-0.7071068, 0, 0
372, -62.17459, 1.04903, -91.0131,346.5962, 167.9772, 357.7775,Door_BR_4,-0.7071068, 0, 0
372.25, -62.17459, 1.04903, -91.0131,346.3309, 168.7834, 353.6334,Door_BR_4,-0.7071068, 0, 0
372.5, -62.17459, 1.04903, -91.0131,343.8788, 163.0289, 354.4856,Door_BR_4,-0.7071068, 0, 0
372.75, -62.17459, 1.04903, -91.0131,341.6099, 166.0585, 355.0256,Door_BR_4,-0.7071068, 0, 0
373, -62.17459, 1.04903, -91.0131,345.5969, 163.9819, 354.0378,Door_BR_4,-0.7071068, 0, 0
373.25, -62.17459, 1.04903, -91.0131,347.4697, 163.5242, 352.4288,Door_BR_4,-0.7071068, 0, 0
373.5, -62.17459, 1.04903, -91.0131,348.319, 166.2483, 350.9019,Door_BR_4,-0.7071068, 0, 0
373.75, -62.17459, 1.04903, -91.0131,344.1345, 166.7283, 351.4155,Door_BR_4,-0.7071068, 0, 0
374, -62.17459, 1.04903, -91.0131,332.8625, 167.9258, 354.058,Shipment,-0.7071068, 0, 0
374.25, -62.17459, 1.04903, -91.0131,328.0062, 162.1092, 9.199967,Shipment,-0.7071068, 0, 0
374.5, -62.17459, 1.04903, -91.0131,334.6851, 168.9749, 5.890609,Shipment,-0.7071068, 0, 0
374.75, -62.17459, 1.04903, -91.0131,340.6197, 172.4547, 5.935472,Door_BR_4,-0.7071068, 0, 0
375, -62.17459, 1.04903, -91.0131,341.7885, 175.5269, 8.469475,Door_BR_4,-0.7071068, 0, 0
375.25, -62.17459, 1.04903, -91.0131,355.0519, 144.0725, 20.26742,Shipment,-0.7071068, 0, 0
375.5, -62.17459, 1.04903, -91.0131,352.9939, 115.3103, 17.38614,Shipment,-0.7071068, 0, 0
375.75, -62.17459, 1.04903, -91.0131,351.9529, 111.2491, 10.9784,Shipment,-0.7071068, 0, 0
376, -62.17459, 1.04903, -91.0131,350.7531, 112.9882, 9.698937,Shipment,-0.7071068, 0, 0
376.25, -62.17459, 1.04903, -91.0131,31.66854, 111.7692, 343.1341,Shipment,-0.7071068, 0, 0
376.5, -62.17459, 1.04903, -91.0131,33.08707, 115.1771, 347.6114,Shipment,-0.7071068, 0, 0
376.75, -62.17459, 1.04903, -91.0131,333.7258, 116.6609, 10.82727,Shipment,-0.7071068, 0, 0
377, -62.17459, 1.04903, -91.0131,323.8947, 118.5807, 3.260731,Shipment,-0.7071068, 0, 0
377.25, -62.17459, 1.04903, -91.0131,352.8909, 133.124, 345.5436,Shipment,-0.7071068, 0, 0
377.5, -62.17459, 1.04903, -91.0131,329.4335, 141.3138, 353.8028,Shipment,-0.7071068, 0, 0
377.75, -62.17459, 1.04903, -91.0131,297.963, 208.9551, 326.8513,Shipment,-0.7071068, 0, 0
378, -62.17459, 1.04903, -91.0131,339.3126, 245.0552, 332.4832,Shipment,-0.7071068, 0, 0
378.25, -62.17459, 1.04903, -91.0131,9.268744, 223.0338, 342.5102,Shipment,-0.7071068, 0, 0
378.5, -62.17459, 1.04903, -91.0131,14.25, 218.1931, 336.9378,Shipment,-0.7071068, 0, 0
378.75, -62.17459, 1.04903, -91.0131,15.06143, 214.954, 334.2793,Shipment,-0.7071068, 0, 0
379, -62.17459, 1.04903, -91.0131,15.14014, 213.8055, 334.1021,Shipment,-0.7071068, 0, 0
379.25, -62.17459, 1.04903, -91.0131,15.64899, 213.0423, 333.7774,Shipment,-0.7071068, 0, 0
379.5, -62.17459, 1.04903, -91.0131,15.80385, 212.9316, 333.7539,Shipment,-0.7071068, 0, 0
379.75, -62.17459, 1.04903, -91.0131,15.68918, 212.0327, 333.9352,Shipment,-0.7071068, 0, 0
380, -62.17459, 1.04903, -91.0131,16.06181, 212.6219, 337.9724,Shipment,-0.7071068, 0, 0
380.25, -62.17459, 1.04903, -91.0131,10.33535, 212.1153, 343.3449,Shipment,-0.7071068, 0, 0
380.5, -62.17459, 1.04903, -91.0131,354.0692, 202.8027, 340.291,Shipment,-0.7071068, 0, 0
380.75, -62.17459, 1.04903, -91.0131,342.1932, 212.0812, 349.6605,Shipment,-0.7071068, 0, 0
381, -62.17459, 1.04903, -91.0131,13.17978, 248.3875, 330.2983,Shipment,-0.7071068, 0, 0
381.25, -62.17459, 1.04903, -91.0131,9.425787, 257.1641, 336.4001,Shipment,-0.7071068, 0, 0
381.5, -62.17459, 1.04903, -91.0131,4.821046, 262.0489, 341.8597,Shipment,-0.7071068, 0, 0
381.75, -62.17459, 1.04903, -91.0131,7.424252, 255.3505, 346.2922,Shipment,-0.7071068, 0, 0
382, -62.17459, 1.04903, -91.0131,9.819433, 250.7966, 344.2094,Shipment,-0.7071068, 0, 0
382.25, -62.17459, 1.04903, -91.0131,14.55643, 239.3697, 338.8388,Shipment,-0.7071068, 0, 0
382.5, -62.17459, 1.04903, -91.0131,13.4447, 246.3093, 336.6693,Shipment,-0.7071068, 0, 0
382.75, -62.17459, 1.04903, -91.0131,19.5497, 237.0865, 331.0019,Shipment,-0.7071068, 0, 0
383, -62.17459, 1.04903, -91.0131,32.65114, 247.9474, 330.8386,Shipment,-0.7071068, 0, 0
383.25, -62.17459, 1.04903, -91.0131,39.87087, 258.1386, 337.3169,Shipment,-0.7071068, 0, 0
383.5, -62.17459, 1.04903, -91.0131,42.87081, 258.5368, 338.2643,Shipment,-0.7071068, 0, 0
383.75, -62.17459, 1.04903, -91.0131,41.3666, 254.9774, 330.1031,Shipment,-0.7071068, 0, 0
384, -62.17459, 1.04903, -91.0131,37.1274, 259.7025, 335.8745,Shipment,-0.7071068, 0, 0
384.25, -62.17459, 1.04903, -91.0131,33.9581, 261.9956, 340.1326,Shipment,-0.7071068, 0, 0
384.5, -62.17459, 1.04903, -91.0131,30.97205, 262.041, 347.4986,Shipment,-0.7071068, 0, 0
384.75, -62.17459, 1.04903, -91.0131,29.62416, 263.3719, 347.9759,Shipment,-0.7071068, 0, 0
385, -62.17459, 1.04903, -91.0131,31.55737, 261.4897, 347.6535,Shipment,-0.7071068, 0, 0
385.25, -62.17459, 1.04903, -91.0131,26.96559, 261.4216, 345.2998,Shipment,-0.7071068, 0, 0
385.5, -62.17459, 1.04903, -91.0131,18.8889, 268.4782, 354.0839,Shipment,-0.7071068, 0, 0
385.75, -62.17459, 1.04903, -91.0131,12.27148, 277.7102, 1.447419,Shipment,-0.7071068, 0, 0
386, -62.17459, 1.04903, -91.0131,3.355169, 282.8504, 5.116498,Shipment,-0.7071068, 0, 0
386.25, -62.17459, 1.04903, -91.0131,358.3767, 285.761, 7.415343,Shipment,-0.7071068, 0, 0
386.5, -62.17459, 1.04903, -91.0131,359.8467, 284.626, 5.106246,Shipment,-0.7071068, 0, 0
386.75, -62.17459, 1.04903, -91.0131,358.7757, 287.3186, 3.58511,Shipment,-0.7071068, 0, 0
387, -62.17459, 1.04903, -91.0131,354.9081, 290.1653, 1.773127,Shipment,-0.7071068, 0, 0
387.25, -62.17459, 1.04903, -91.0131,9.452602, 291.5531, 2.279979,Shipment,-0.7071068, 0, 0
387.5, -62.17459, 1.04903, -91.0131,29.52777, 287.9469, 3.416928,Shipment,-0.7071068, 0, 0
387.75, -62.17459, 1.04903, -91.0131,28.55709, 288.0902, 3.775886,Shipment,-0.7071068, 0, 0
388, -62.17459, 1.04903, -91.0131,22.34403, 288.1971, 4.565725,Shipment,-0.7071068, 0, 0
388.25, -62.17459, 1.04903, -91.0131,13.9409, 291.9191, 5.247397,Shipment,-0.7071068, 0, 0
388.5, -62.17459, 1.04903, -91.0131,10.23142, 295.5082, 5.40294,Shipment,-0.7071068, 0, 0
388.75, -62.17459, 1.04903, -91.0131,8.165834, 296.4876, 4.987946,Shipment,-0.7071068, 0, 0
389, -62.17459, 1.04903, -91.0131,7.700781, 294.2466, 4.879927,Shipment,-0.7071068, 0, 0
389.25, -62.17459, 1.04903, -91.0131,7.749049, 288.8623, 3.997538,Shipment,-0.7071068, 0, 0
389.5, -62.17459, 1.04903, -91.0131,7.79956, 288.1673, 3.590924,Shipment,-0.7071068, 0, 0
389.75, -62.17459, 1.04903, -91.0131,7.902527, 288.2704, 2.952293,Shipment,-0.7071068, 0, 0
390, -62.17459, 1.04903, -91.0131,5.754354, 285.7709, 2.296583,Shipment,-0.7071068, 0, 0
390.25, -62.17459, 1.04903, -91.0131,0.6452773, 283.4191, 1.857972,Shipment,-0.7071068, 0, 0
390.5, -62.17459, 1.04903, -91.0131,357.7696, 283.2859, 2.000758,Shipment,-0.7071068, 0, 0
390.75, -62.17459, 1.04903, -91.0131,357.8135, 284.7095, 1.734913,Shipment,-0.7071068, 0, 0
391, -62.17459, 1.04903, -91.0131,359.7441, 284.4994, 2.319223,Shipment,-0.7071068, 0, 0
391.25, -62.17459, 1.04903, -91.0131,358.0186, 257.3979, 1.818306,Shipment,-0.7071068, 0, 0
391.5, -62.17459, 1.04903, -91.0131,355.1664, 231.3096, 2.587766,Shipment,-0.7071068, 0, 0
391.75, -62.17459, 1.04903, -91.0131,348.5975, 217.3615, 3.489896,Shipment,-0.7071068, 0, 0
392, -62.17459, 1.04903, -91.0131,356.1952, 198.084, 4.072714,Shipment,-0.7071068, 0, 0
392.25, -62.17459, 1.04903, -91.0131,8.037944, 203.3102, 2.56617,Shipment,-0.7071068, 0, 0
392.5, -62.17459, 1.04903, -91.0131,359.7503, 269.2281, 6.123013,Shipment,-0.7071068, 0, 0
392.75, -62.17459, 1.04903, -91.0131,356.1019, 296.2378, 4.266534,Shipment,-0.7071068, 0, 0
393, -62.17459, 1.04903, -91.0131,350.8311, 321.7629, 1.533539,Door_FR_2,-0.7071068, 0, 0
393.25, -62.17459, 1.04903, -91.0131,346.3636, 342.1474, 358.7362,Door_FL_1,-0.707089, 0.005015678, 0.005015758
393.5, -62.17459, 1.04903, -91.0131,339.3711, 342.3332, 358.453,Door_FL_1,-0.707089, 0.005015678, 0.005015758
393.75, -62.17459, 1.04903, -91.0131,340.0089, 293.8043, 6.897369,Shipment,-0.7071068, 0, 0
394, -62.17459, 1.04903, -91.0131,353.9873, 275.0741, 5.51333,Shipment,-0.7071068, 0, 0
394.25, -62.17459, 1.04903, -91.0131,354.7598, 274.261, 3.366016,Shipment,-0.7071068, 0, 0
394.5, -62.18576, 1.049031, -90.98906,355.3292, 284.1028, 2.768278,Shipment,-0.7071068, 0, 0
394.75, -62.3158, 1.049031, -90.63795,355.6885, 294.4602, 2.557374,Shipment,-0.7071068, 0, 0
395, -62.35659, 1.043287, -90.50541,355.8821, 272.568, 2.783065,Shipment,-0.7071068, 0, 0
395.25, -62.36191, 1.04505, -90.48815,357.495, 246.8708, 3.108357,Shipment,-0.7071068, 0, 0
395.5, -62.36256, 1.045243, -90.48604,0.2177412, 219.0755, 3.10506,Shipment,-0.7071068, 0, 0
395.75, -62.36264, 1.045267, -90.48578,0.7354977, 195.5316, 2.973927,Shipment,-0.7071068, 0, 0
396, -62.36265, 1.045269, -90.48575,1.910233, 176.0474, 2.94435,Door_BR_3,-0.7071068, 0, 0
396.25, -62.33573, 1.049031, -90.63135,2.302007, 161.2102, 2.922826,Door_BR_4,-0.7071068, 0, 0
396.5, -62.18798, 1.04903, -91.41338,2.250616, 173.588, 2.756723,Door_BR_4,-0.7071068, 0, 0
396.75, -62.24095, 1.04903, -92.19137,2.35242, 195.7579, 2.824968,Door_BR_3,-0.7071068, 0, 0
397, -62.26799, 1.04903, -92.34301,2.187852, 218.2712, 2.735152,Shipment,-0.7071068, 0, 0
397.25, -62.2713, 1.04903, -92.36156,2.075121, 241.4965, 2.894953,Shipment,-0.7071068, 0, 0
397.5, -62.27171, 1.04903, -92.36385,358.9142, 250.339, 2.678291,Shipment,-0.7071068, 0, 0
397.75, -62.27176, 1.04903, -92.36413,354.776, 218.328, 3.959865,Shipment,-0.7071068, 0, 0
398, -62.27176, 1.04903, -92.36417,344.1773, 203.3959, 4.641754,Shipment,-0.7071068, 0, 0
398.25, -62.27176, 1.04903, -92.36417,340.9667, 208.1669, 3.7359,Shipment,-0.7071068, 0, 0
398.5, -62.27176, 1.04903, -92.36417,356.9235, 246.9822, 2.961819,Shipment,-0.7071068, 0, 0
398.75, -62.27176, 1.04903, -92.36417,1.899872, 254.4711, 2.776335,Shipment,-0.7071068, 0, 0
399, -62.31315, 1.04903, -92.46081,0.8329791, 256.7228, 2.470845,Shipment,-0.7071068, 0, 0
399.25, -62.85752, 1.04903, -92.98613,1.42307, 256.5151, 2.291085,Shipment,-0.7071068, 0, 0
399.5, -63.32782, 1.04903, -93.55482,1.311846, 256.7905, 2.159011,Shipment,-0.7071068, 0, 0
399.75, -62.95604, 1.049029, -93.92368,1.40483, 258.4703, 1.553987,Shipment,-0.7071068, 0, 0
400, -62.46445, 1.049029, -93.949,1.071002, 259.6513, 1.438257,Shipment,-0.7071068, 0, 0
400.25, -62.03289, 1.04903, -93.5445,1.170076, 260.7344, 1.742682,Shipment,-0.7071068, 0, 0
400.5, -61.75282, 1.04903, -93.02087,1.754096, 261.4621, 2.073404,Shipment,-0.7071068, 0, 0
400.75, -62.3004, 1.04903, -92.63732,1.831446, 262.5701, 1.858729,Shipment,-0.7071068, 0, 0
401, -62.99283, 1.04903, -92.60305,1.980164, 266.4635, 1.73815,Shipment,-0.7071068, 0, 0
401.25, -63.1072, 1.04903, -92.60531,1.854119, 283.6807, 1.871802,Shipment,-0.7071068, 0, 0
401.5, -63.12119, 1.04903, -92.60558,1.631432, 301.5292, 1.970738,Shipment,-0.7071068, 0, 0
401.75, -63.12284, 1.04903, -92.60562,1.564492, 306.07, 1.969424,Shipment,-0.7071068, 0, 0
402, -63.17426, 1.04903, -92.65622,1.423114, 306.2336, 1.848484,Shipment,-0.7071068, 0, 0
402.25, -63.38115, 1.048417, -92.9921,1.257533, 305.7917, 1.89812,Shipment,-0.7071068, 0, 0
402.5, -63.46064, 1.04903, -93.59,352.9842, 329.3733, 1.963312,Shipment,-0.7071068, 0, 0
402.75, -63.4262, 1.049029, -93.81543,345.6677, 346.7792, 0.2466071,Door_FR_2,-0.7071068, 0, 0
403, -63.48835, 1.049029, -93.94717,338.6987, 351.9711, 0.06424153,Shipment,-0.7071068, 0, 0
403.25, -63.52113, 1.049029, -94.00078,340.6169, 351.293, 1.306513,Shipment,-0.7071068, 0, 0
403.5, -63.5301, 1.049029, -94.01544,351.9825, 341.2349, 4.155735,Door_FR_2,-0.7071068, 0, 0
403.75, -63.53145, 1.049029, -94.01765,0.2918525, 320.4127, 4.327783,Shipment,-0.7071068, 0, 0
404, -63.53169, 1.049029, -94.01804,2.439133, 297.3862, 2.382369,Shipment,-0.7071068, 0, 0
404.25, -63.53172, 1.049029, -94.01809,0.8947376, 276.241, 1.727637,Shipment,-0.7071068, 0, 0
404.5, -63.53172, 1.049029, -94.01809,359.9142, 255.9994, 2.885278,Shipment,-0.7071068, 0, 0
404.75, -63.53172, 1.049029, -94.0181,4.579621, 237.5516, 2.936002,Shipment,-0.7071068, 0, 0
405, -63.53172, 1.049029, -94.0181,8.794558, 222.3204, 1.91286,Shipment,-0.7071068, 0, 0
405.25, -63.53172, 1.049029, -94.0181,8.478181, 206.1103, 1.426722,Shipment,-0.7071068, 0, 0
405.5, -63.53172, 1.049029, -94.0181,8.149032, 190.8754, 2.587362,Door_BR_3,-0.7071068, 0, 0
405.75, -63.38801, 1.049029, -94.08464,6.979676, 184.3459, 4.348799,Door_BR_3,-0.7071068, 0, 0
406, -62.94703, 1.049029, -94.15631,7.230797, 184.9953, 4.939583,Door_BR_3,-0.7071068, 0, 0
406.25, -62.45514, 1.049029, -94.19924,7.453866, 189.2496, 5.380911,Door_BR_3,-0.7071068, 0, 0
406.5, -62.00101, 1.049029, -93.97308,6.904877, 196.2966, 5.529838,Door_BR_3,-0.7071068, 0, 0
406.75, -62.08368, 1.04903, -93.45983,4.121541, 226.1379, 6.110809,Shipment,-0.7071068, 0, 0
407, -62.19177, 1.04903, -92.89461,3.063277, 262.742, 5.159961,Shipment,-0.7071068, 0, 0
407.25, -62.2316, 1.04903, -92.35786,4.298223, 284.9724, 3.121452,Shipment,-0.7071068, 0, 0
407.5, -62.73322, 1.04903, -91.70205,3.690517, 298.6652, 3.446748,Shipment,-0.7071068, 0, 0
407.75, -63.22737, 1.049031, -91.06994,2.649382, 318.381, 3.558973,Shipment,-0.7071068, 0, 0
408, -63.47052, 1.049031, -90.18664,3.131963, 334.2665, 3.252934,Door_FR_2,-0.7071068, 0, 0
408.25, -63.16942, 1.049031, -89.82803,3.212033, 338.1124, 2.878999,Door_FR_2,-0.7071068, 0, 0
408.5, -62.70697, 1.049031, -89.92813,3.753613, 335.323, 3.742077,Door_FR_2,-0.7071068, 0, 0
408.75, -62.5686, 1.049031, -90.37336,4.895397, 316.0247, 3.792778,Shipment,-0.7071068, 0, 0
409, -62.43579, 1.049031, -90.84811,5.657988, 284.2448, 3.229469,Shipment,-0.7071068, 0, 0
409.25, -62.39104, 1.049031, -90.94861,6.103151, 268.3638, 2.880066,Shipment,-0.7071068, 0, 0
409.5, -62.38486, 1.049031, -90.95638,5.803619, 286.819, 2.831826,Shipment,-0.7071068, 0, 0
409.75, -62.37927, 1.049031, -90.93678,5.384114, 310.5423, 2.734149,Shipment,-0.7071068, 0, 0
410, -62.37825, 1.049031, -90.93326,4.815959, 338.4503, 2.981057,Door_FR_2,-0.7071068, 0, 0
410.25, -62.37811, 1.049031, -90.93277,3.997831, 3.913119, 2.976462,FS_SwingGateHalfRight,0, 0.9659258, 0
410.5, -62.36707, 1.049031, -90.84577,3.323134, 9.866424, 2.599118,Shipment,-0.7071068, 0, 0
410.75, -62.18846, 1.04653, -90.01429,3.106173, 7.351019, 2.632413,FS_SwingGateHalfRight,0, 0.9659258, 0
411, -62.06944, 1.049031, -89.19207,3.398256, 352.0108, 2.348433,CTS Terminal,0, 0, 0
411.25, -62.13499, 1.049032, -88.14061,3.068754, 347.5165, 1.910684,CTS Terminal,0, 0, 0
411.5, -62.27831, 1.049032, -87.15263,2.903729, 353.9293, 1.696884,Building Ramp,0, 0, 0
411.75, -62.25576, 1.049032, -86.0665,3.048727, 356.9298, 1.716386,Building Ramp,0, 0, 0
412, -62.09816, 0.9671598, -85.05773,2.967337, 1.865733, 1.943098,FS_FillerFullWire,0, 0.7071068, 0
412.25, -61.87357, 0.7365079, -83.99474,2.940104, 1.811023, 1.744425,CTS Terminal,0, 0, 0
412.5, -61.70557, 0.7365078, -83.1977,2.886379, 2.196381, 1.782426,FS_FillerFullWire,0, 0.7071068, 0
412.75, -61.4847, 0.7365079, -82.13873,2.771855, 1.362885, 2.006298,FS_FillerFullWire,0, 0.7071068, 0
413, -61.30138, 0.7365079, -81.07507,1.409626, 352.4919, 1.743963,Floor 500_Generic_WH [1601585],0.2626569, 0.6565146, 0.6565146
413.25, -61.23676, 0.7365079, -80.20856,0.944297, 332.1611, 1.25976,FS_FillerFullWire,0, 1, 0
413.5, -61.25878, 0.7365079, -79.84619,0.8754634, 315.176, 1.130548,Plane,-0.1122358, -0.6981426, 0.6981426
413.75, -61.26254, 0.7365079, -79.78429,359.868, 311.6064, 1.226309,Plane,-0.1122358, -0.6981426, 0.6981426
414, -61.26313, 0.7365078, -79.77464,359.3427, 312.2125, 1.21842,Plane,-0.1122358, -0.6981426, 0.6981426
414.25, -61.26322, 0.7365079, -79.77309,357.4632, 313.8988, 1.207424,Plane,-0.1122358, -0.6981426, 0.6981426
414.5, -61.26323, 0.7365079, -79.77288,356.5116, 314.9184, 1.230654,Plane,-0.1122358, -0.6981426, 0.6981426
414.75, -61.26323, 0.7365079, -79.77285,357.1661, 323.7563, 1.225992,Plane,-0.1122358, -0.6981426, 0.6981426
415, -61.26323, 0.7365079, -79.77285,356.4435, 339.6985, 1.916535,System Panel Glazed [992037],-0.07773252, 0.7028212, 0.7028212
415.25, -61.26323, 0.7365079, -79.77285,351.5861, 353.247, 2.638041,System Panel Glazed [1165407],-0.07773252, 0.7028212, 0.7028212
415.5, -61.26323, 0.7365079, -79.77285,349.7686, 8.921324, 3.536537,System Panel Glazed [1282171],-0.07773252, 0.7028212, 0.7028212
415.75, -61.26323, 0.7365079, -79.77285,348.8644, 28.40413, 4.430131, , , , 
416, -61.26323, 0.7365078, -79.77285,348.388, 42.81693, 4.904592, , , , 
416.25, -61.26323, 0.7365078, -79.77285,350.1174, 50.71571, 5.575294,Shipment,-0.7071068, 0, 0
416.5, -61.26323, 0.7365079, -79.77285,351.4792, 62.61773, 5.704996,Shipment,-0.7071068, 0, 0
416.75, -61.26323, 0.7365079, -79.77285,352.9878, 77.75038, 4.704559,fenceHalfEndMESH,0, 0.7071068, 0
417, -61.26323, 0.7365079, -79.77285,353.7363, 94.78484, 3.03215,FS_FillerFullWire,0, 0.7071068, 0
417.25, -61.26323, 0.7365079, -79.77285,355.7823, 108.4384, 1.481301,FS_FillerFullWire,0, 0.7071068, 0
417.5, -61.26323, 0.7365079, -79.77285,357.0828, 113.6124, 1.732719,FS_FillerFullWire,0, 0.7071068, 0
417.75, -61.26323, 0.7365079, -79.77285,357.2917, 99.61724, 1.876972,FS_FillerFullWire,0, 0.7071068, 0
418, -61.26323, 0.7365079, -79.77285,356.9697, 87.08678, 0.8901542,FS_FillerFullWire,0, 0.7071068, 0
418.25, -61.26323, 0.7365078, -79.77285,359.8785, 62.06437, 1.084063,fenceHalfEndMESH,0, 0.7071068, 0
418.5, -61.26323, 0.7365078, -79.77285,2.657972, 34.50497, 1.260654,FS_SwingGateHalfLeft,0, 0.7071068, 0
418.75, -61.26323, 0.7365079, -79.77285,4.307745, 10.17296, 0.8681486,FS_FillerFullWire,0, 0.7071068, 0
419, -61.25875, 0.7365079, -79.77325,5.210029, 351.757, 0.5498,CTS Terminal,0, 0, 0
419.25, -61.16761, 0.7365078, -79.57052,5.364737, 340.8126, 0.3543292,CTS Terminal,0, 0, 0
419.5, -61.0332, 0.7365079, -79.07411,5.432163, 337.3152, 0.1691405,CTS Terminal,0, 0, 0
419.75, -60.9221, 0.7365079, -78.53423,5.657532, 332.816, 0.1374988,CTS Terminal,0, 0, 0
420, -60.82012, 0.7365079, -77.93642,5.62202, 324.1056, 0.1890243,CTS Terminal,0, 0, 0
420.25, -60.72932, 0.7365078, -77.46002,5.399627, 316.2222, 0.1856683,CTS Terminal,0, 0, 0
420.5, -60.55994, 0.7365079, -76.97778,2.853144, 303.7776, 359.6526,Plane,-0.1122358, -0.6981426, 0.6981426
420.75, -60.30527, 0.7365079, -76.56998,0.007621599, 288.5878, 0.0564159,Plane,-0.1122358, -0.6981426, 0.6981426
421, -60.19026, 0.7365079, -76.2143,357.3245, 285.3089, 0.2865272,Plane,-0.1122358, -0.6981426, 0.6981426
421.25, -60.35651, 0.7365079, -76.04357,355.305, 291.3228, 0.4932874,Plane,-0.1122358, -0.6981426, 0.6981426
421.5, -60.75451, 0.734705, -76.07427,353.7328, 299.2535, 0.9608554,Plane,-0.1122358, -0.6981426, 0.6981426
421.75, -61.13226, 0.7365079, -76.32672,353.55, 307.5554, 1.470177,Plane,-0.1122358, -0.6981426, 0.6981426
422, -61.40998, 0.7336512, -76.68754,352.9008, 315.3578, 1.796596,Plane,-0.1122358, -0.6981426, 0.6981426
422.25, -61.73243, 0.7365079, -77.15829,351.7898, 317.3799, 2.180377,Plane,-0.1122358, -0.6981426, 0.6981426
422.5, -62.0054, 0.7365079, -77.49951,350.5474, 312.5605, 1.933379,Plane,-0.1122358, -0.6981426, 0.6981426
422.75, -62.34138, 0.7365079, -77.87097,349.897, 313.7793, 1.90986,Plane,-0.1122358, -0.6981426, 0.6981426
423, -62.70586, 0.7365079, -78.26079,348.5315, 325.5492, 1.836441,Plane,-0.1122358, -0.6981426, 0.6981426
423.25, -63.06343, 0.7365079, -78.5581,346.9832, 334.5101, 1.789573,Plane,-0.1122358, -0.6981426, 0.6981426
423.5, -63.49393, 0.7365078, -78.81064,346.5576, 336.9334, 1.757258,Plane,-0.1122358, -0.6981426, 0.6981426
423.75, -63.91727, 0.7313163, -79.00501,346.5328, 327.9165, 1.3786,Plane,-0.1122358, -0.6981426, 0.6981426
424, -64.35919, 0.7365078, -79.23119,345.7887, 321.5931, 0.8319944,Plane,-0.1122358, -0.6981426, 0.6981426
424.25, -64.4493, 0.7365078, -79.28292,345.4349, 321.7801, 0.8642234,Plane,-0.1122358, -0.6981426, 0.6981426
424.5, -64.46726, 0.7365078, -79.29323,343.9706, 324.3504, 0.5379641,Plane,-0.1122358, -0.6981426, 0.6981426
424.75, -64.46935, 0.7365078, -79.29443,342.4524, 326.8845, 359.8176,Plane,-0.1122358, -0.6981426, 0.6981426
425, -64.46984, 0.7365079, -79.29472,341.1328, 327.4729, 0.4255092,Plane,-0.1122358, -0.6981426, 0.6981426
425.25, -64.46989, 0.7365078, -79.29475,340.3896, 327.6342, 0.8003114,Plane,-0.1122358, -0.6981426, 0.6981426
425.5, -64.46991, 0.7365078, -79.29475,339.9467, 327.6342, 0.9830587,Plane,-0.1122358, -0.6981426, 0.6981426
